abbreviations,answer
RTS on reporting,Regulatory Technical Standards on Reporting
ITS on reporting,International Transaction Reporting System
RTS on registration,Regulatory Technical Standards on Registration
RTS on data quality,Regulatory Technical Standards on Data Quality
RTS on data access,Regulatory Technical Standards on Data Access
RTS on organisation requirements,Regulatory Technical Standards on Organisation Requirements
CFI code,Classification of Financial Instruments code
CM,Clearing Member
CP,Consultation paper on Guidelines on Reporting under EMIR
CP on RTS/ITS,"Consultation paper on the technical standards on reporting, data quality, data access and registration of TRs under EMIR REFIT9"
FR on RTS/ITS,"Final report on the technical standards on reporting, data quality, data access and registration of TRs under EMIR REFIT10"
CPMI,Committee on Payments and Market Infrastructures
EC,European Commission
ECB,European Central Bank
EEA,European Economic Area
ERR,Entity responsible for reporting
ESCB,European System of Central Banks
EU,European Union
FIRDS,Financial Instruments Reference Data System
FSB,Financial Stability Board
IOSCO,International Organisation of Securities Commissions
ISIN,International Securities Identification Number
LEI,Legal entity identifier
ISO,International Organization for Standardization
MIC,Market identifier code
NCA,National Competent Authority
OJ,The Official Journal of the European Union
RSE,Report submitting entity
SWIFT,Society for Worldwide Interbank Financial Telecommunication
TR,Trade repository
UTI,Unique Transaction Identifier
XML,Extensible Mark-up Language
XSD,XML Schema Definition
ESRB,European Systemic Risk Board
UCITS,undertaking for collective investment in transferable securities
EBA,European Banking Authority
EIOPA,European Insurance and Occupational Pensions Authority
TFEU,Treaty on the Functioning of the European Union
IORP,institution for occupational retirement provision
AIF,Alternative Investment Fund
AIFM,Alternative Investment Fund Managers
AIFMD,Alternative Investment Fund Managers Directive
CCP,Central Counterparty
FC,Financial Counterparty
FC+,"Financial Counterparty above the clearing threshold, as referred in Article 4a of EMIR"
FX,foreign exchange
MiFID,The Markets in Financial Instruments Directive
MTF,Multilateral Trading Facility
NCA,National Competent Authority
NFC,Non-financial Counterparty
NFC+,"Non-financial Counterparty above the clearing threshold, as referred to in Article 10 of EMIR"
NFC-,Non-financial Counterparty below the clearing threshold
OTC,over-the-counter
Q&A,Question and Answer
RTS,Regulatory Technical Standards
SPV,Special Purpose Vehicle
TR,Trade Repositories
UTI,Unique Transaction Identifier
DORA,Digital Operational Resilience Act
ESA,European Supervisory Authorities
TPP,Third-Party Providers
TPRM,Third-Party Risk Management
CSP,cloud Service Provider
CTPPs,Critical ICT Third-Party Providers
JOF,Joint Oversight Forum
NIS2,Information Security Directive 2
PSD2,Payment Services Directive 2
CSIRTs,Cooperation Group and computer security incident response teams
ENISA,European Union Agency for Cybersecurity
PSTN,Public Switched Telephone Network
POTS,Plain Old Telephone Service
TLPT,threat-led penetration testing
G-SIIs,global systemically important institutions
O-SIIs,other systemically important institutions
BIA,business impact analysis
JON,Joint Oversight Network
EGBPI,"Expert Group on Banking, Payments and Insurance"
RSB,Regulatory Scrutiny Board
SFD,settlement finality in payment and securities settlement systems
MFF,Multiannual Financial Framework
OLAF,European Anti-Fraud Office
CIISI-EU,Cyber threat Intelligence Information Sharing Initiative
CSIRTS,Computer Security Incident Response Teams
T2S,TARGET2-Securites
TIPS,TARGET Instant Payment Settlement
FMIs,financial market infrastructures
SSM,Single Supervisory Mechanism
