Question,Answer
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics. Regulation (EU) No 648/2012 of the European Parliament and of the Council of 4 July 2012 on OTC derivatives, central counterparties and trade repositories (“EMIR”) entered into force on 16 August 2012.","{""Organizations"":[""European Parliament"",""Council of the European Union""],""Legislations"":[""Regulation (EU) No 648/2012""],""Dates"":[""4 July 2012"",""16 August 2012""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics Most of the obligations under EMIR needed to be specified further via regulatory technical standards and they will take effect following the entry into force of the technical standards. ","{""Organizations"":[],""Legislations"":[""EMIR (Regulation (EU) No 648/2012"",""mentioned in the context)""],""Dates"":[],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and StatisticsOn 19 December 2012 the European Commission adopted without modifications the regulatory technical standards developed by ESMA. ","{""Organizations"":[""European Commission"",""ESMA (European Securities and Markets Authority)""],""Legislations"":[],""Dates"":[""Wed Dec 19 2012 01:00:00 GMT-0500 (Eastern Standard Time)""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and StatisticsThese technical standards were published in the Official Journal on 23 February 2013 and en- tered into force on 15 March 2013.","{""Organizations"":[""Official Journal""],""Legislations"":[],""Dates"":[""23 February 2013"",""15 March 2013""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics
Regulation (EU) No 648/2012 of the European Parliament and of the Council of 4 July 2012 on OTC derivatives, central counterparties and trade repositories (“EMIR”);","{""Organizations"":[""European Parliament"",""Council""],""Legislations"":[""Regulation (EU) No 648/2012"",""EMIR""],""Dates"":[""Wed Jul 04 2012 01:00:00 GMT-0400 (Eastern Daylight Time)""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics
Commission Implementing Regulation (EU) No 1247/2012 of 19 December 2012 laying down implementing technical standards with regard to the format and fre- quency of trade reports to trade repositories according to Regulation (EU) No 648/2012;","{""Organizations"":[""European Union (EU)""],""Legislations"":[""Commission Implementing Regulation (EU) No 1247/2012"",""Regulation (EU) No 648/2012""],""Dates"":[""Wed Dec 19 2012 01:00:00 GMT-0500 (Eastern Standard Time)""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics
Commission Implementing Regulation (EU) No 1248/2012 of 19 December 2012 laying down implementing technical standards with regard to the format of appli- cations for registration of trade repositories according to Regulation (EU) No 648/2012;","{""Organizations"":[""European Commission""],""Legislations"":[""Commission Implementing Regulation (EU) No 1248/2012"",""Regulation (EU) No 648/2012""],""Dates"":[""Wed Dec 19 2012 01:00:00 GMT-0500 (Eastern Standard Time)""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics
Commission Implementing Regulation (EU) No 1249/2012 of 19 December 2012 laying down implementing technical standards with regard to the format of the rec- ords to be maintained by central counterparties according to Regulation (EU) No 648/2012;","{""Organizations"":[""European Commission""],""Legislations"":[""Commission Implementing Regulation (EU) No 1249/2012"",""Regulation (EU) No 648/2012""],""Dates"":[""Wed Dec 19 2012 01:00:00 GMT-0500 (Eastern Standard Time)""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics
Commission Delegated Regulation (EU) No 148/2013 of 19 December 2012 sup- plementing Regulation (EU) No 648/2012 with regard to regulatory technical stand- ards on the minimum details of the data to be reported to trade repositories;","{""Organizations"":[""European Union (EU)""],""Legislations"":[""Commission Delegated Regulation (EU) No 148/2013"",""Regulation (EU) No 648/2012""],""Dates"":[""Wed Dec 19 2012 01:00:00 GMT-0500 (Eastern Standard Time)""],""Monetary Values"":[],""Statistics"":[]}"
"Given the following text, only list the following for each: specific Organizations, Legislations, Dates, Monetary Values, and Statistics
Commission Delegated Regulation (EU) No 149/2013 of 19 December 2012 sup- plementing Regulation (EU) No 648/2012 with regard to regulatory technical stand- ards on indirect clearing arrangements, the clearing obligation, the public register, access to a trading venue, non-financial counterparties, and risk mitigation tech- niques for OTC derivatives contracts not cleared by a CCP;","{""Organizations"":[""European Union (EU)"",""CCP""],""Legislations"":[""Commission Delegated Regulation (EU) No 149/2013"",""Regulation (EU) No 648/2012""],""Dates"":[""Wed Dec 19 2012 01:00:00 GMT-0500 (Eastern Standard Time)""],""Monetary Values"":[],""Statistics"":[]}"
