Laws,Link
(EU) 2019/834,https://eur-lex.europa.eu/eli/reg/2019/834/oj
(EU) No 1095/2010,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32010R1095
(EU) No 1247/2012,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32012R1247
(EU) No 1248/2012,https://eur-lex.europa.eu/eli/reg_impl/2012/1248/oj
(EU) No 1249/2012,https://eur-lex.europa.eu/eli/reg_impl/2012/1249/oj
(EU) No 148/2013,https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2013:052:0001:0010:en:PDF
(EU) No 149/2013,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32013R0149
(EU) No 150/2013,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32013R0150
(EU) No 151/2013,https://eur-lex.europa.eu/eli/reg_del/2013/151/oj
(EU) No 152/2013,https://eur-lex.europa.eu/eli/reg_del/2013/152/oj
(EU) No 153/2013,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32013R0153
(EU) No 2015/2205,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32015R2205
(EU) No 2017/2155,https://eur-lex.europa.eu/eli/reg_del/2017/2155/oj
(EU) No 285/2014,https://eur-lex.europa.eu/eli/reg_del/2014/285/oj
(EU) No 648/2012,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32012R0648
1 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-1-subject-matter-and-scope
11 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-11-risk-mitigation-techniques-otc
12 of the RTS on OTC derivatives,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32013R0149
12(4) of the RTS on OTC derivatives,12(4) of the RTS on OTC derivatives
13 of the RTS on OTC derivatives,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32013R0149
