id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,component_value,template,ticker,{financial concept},{fiscal year/quarter},{company name},{time period - noun},formula,{basic financial ratio - percent},{basic financial ratio - numeric}
['id3VybDovL2RvY3MudjEvZG9jOmU2NDMyZDMzMmMxZTQ3NGViY2ZkN2E4YWU5Mjk1M2U4L3NlYzplNjQzMmQzMzJjMWU0NzRlYmNmZDdhOGFlOTI5NTNlOF85MS9mcmFnOjY0MWFhMzIzZTZiMzQ2MDViNDgyYTAwNDFmMTk2ZDViL3RhYmxlOmI3OTFlNjAyNDIxZTQ3ZDliMmIzNDZkNGE2MDMxNzM5L3RhYmxlcmFuZ2U6Yjc5MWU2MDI0MjFlNDdkOWIyYjM0NmQ0YTYwMzE3MzlfOC0yLTEtMS0w_4652ea0b-f8cd-475b-8403-753a0bbb3ed6'],['i184457d552c643bba9bc2fdd5e637658_I20201231'],mcd-20201231/mcd-20201231_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Current Assets from McDonald’s Corp for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$2 billion')",$6.2432 billion,6243200000,['us-gaap:AssetsCurrent'],[6243200000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",MCD,Current Assets,FY 2020,McDonald’s Corp,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOmMyMzI0ZDM3NTIzYzRlMmRhMDA0YzJmOWM5NDlhYTdhL3NlYzpjMjMyNGQzNzUyM2M0ZTJkYTAwNGMyZjljOTQ5YWE3YV8xMTIvZnJhZzpiNDI5NDQyZGZlYjM0ZTczYmM2ZTI0MzBhMzFjMjEyYS90YWJsZTpiOGY4NGRkM2JkNjA0MWZmOTI1NDY4MThiYzNhM2NhYS90YWJsZXJhbmdlOmI4Zjg0ZGQzYmQ2MDQxZmY5MjU0NjgxOGJjM2EzY2FhXzE2LTItMS0xLTA_2715b567-a9a5-414e-af4d-12e26a0a23ad'],['i19c8ca2bcf134a9bab27aba54473cb4e_I20191231'],axp-20191231/axp-20191231_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Total Assets from American Express Co for the Fiscal Year ending in FY 2019? (Response format: Monetary value, e.g., '$2 billion')",$198.321 billion,198321000000,['us-gaap:Assets'],[198321000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",AXP,Total Assets,FY 2019,American Express Co,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjI2YjdiMzA2NmE0ODQ4ZjViZTc5MGE1NDc4YmRlMDY3L3NlYzoyNmI3YjMwNjZhNDg0OGY1YmU3OTBhNTQ3OGJkZTA2N18xMDYvZnJhZzo1MDk4ZDQxMWVkNTQ0NmVmOWQ2YzE1MTVhYjY3MGEzOC90YWJsZToxYzcyNjZjYjZlOTY0YzNkODQ5ZGE2YjlhNTAyOWRiZi90YWJsZXJhbmdlOjFjNzI2NmNiNmU5NjRjM2Q4NDlkYTZiOWE1MDI5ZGJmXzM1LTEtMS0xLTA_e0e94667-f9b1-4683-bf05-d03fd0af88cb'],['i2c4f2d96d955450db33852d746bfba34_I20210103'],jnj-20201231/jnj-20201231_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Common Stock (Value) from Johnson & Johnson for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$2 billion')",$3.12 billion,3120000000,['us-gaap:CommonStockValue'],[3120000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",JNJ,Common Stock (Value),FY 2020,Johnson & Johnson,Fiscal Year,,,
"['f-178', 'f-255']","['c-15', 'c-15']",amgn-20231231/amgn-20231231_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Total Equity from Amgen Inc for the Fiscal Year ending in FY 2023? (Response format: Monetary value, e.g., '$2 billion')",$6.232 billion,6232000000,['us-gaap:StockholdersEquity'],[6232000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",AMGN,Total Equity,FY 2023,Amgen Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjRkM2Q5NGFhNzNhNTRiNGViZWQwMjlhNTdjN2ZmODQxL3NlYzo0ZDNkOTRhYTczYTU0YjRlYmVkMDI5YTU3YzdmZjg0MV8xNzgvZnJhZzo2NTExZDA2OTI5YTk0N2E4YmIwNjE3ZjhlNWYyNThkZi90YWJsZTo3Mjc0YTFiNGMwOGQ0NWFlYjczNjAxODIyMWVkZmFkNS90YWJsZXJhbmdlOjcyNzRhMWI0YzA4ZDQ1YWViNzM2MDE4MjIxZWRmYWQ1XzMyLTItMS0xLTExNTQ2NA_840468c5-ec34-4966-a414-86702081c356'],['i53295576ff1242019a3568b9185e7c6b_D20220101-20221231'],trv-20221231/trv-20221231_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Cash Flow for Investing Activities from Travelers Companies Inc for the Fiscal Year ending in FY 2022? (Response format: Monetary value, e.g., '$2 billion')","-$3,728,000,000.00",-3728000000,['us-gaap:NetCashProvidedByUsedInInvestingActivities'],[-3728000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",TRV,Cash Flow for Investing Activities,FY 2022,Travelers Companies Inc,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjhiZmNmNDYxNDZiYTQzZmM5NTZkMDQxMjU4OWE2NzE4L3NlYzo4YmZjZjQ2MTQ2YmE0M2ZjOTU2ZDA0MTI1ODlhNjcxOF83Ni9mcmFnOjZlZWU5NGRjNzdkZjRkODg5ZGFiODI1Y2ZkNjk3N2ViL3RhYmxlOmIzN2YxOTcyYmUxZDRjYzk4YmE1NjExNjRmZTg0ZjQzL3RhYmxlcmFuZ2U6YjM3ZjE5NzJiZTFkNGNjOThiYTU2MTE2NGZlODRmNDNfNS0xLTEtMS0w_d99c9870-62f4-4c32-ab4d-a5bf12721ad4', 'id3VybDovL2RvY3MudjEvZG9jOjhiZmNmNDYxNDZiYTQzZmM5NTZkMDQxMjU4OWE2NzE4L3NlYzo4YmZjZjQ2MTQ2YmE0M2ZjOTU2ZDA0MTI1ODlhNjcxOF8xMjEvZnJhZzphYTZiZDkwYWY3ZmM0MTk4YmQzNGU1ZmEzODIyOGVlZS90YWJsZTowMzY0NTk4M2NkODQ0NDAyODQzMGExNGMyYWFmMTJmYy90YWJsZXJhbmdlOjAzNjQ1OTgzY2Q4NDQ0MDI4NDMwYTE0YzJhYWYxMmZjXzI2LTEtMS0xLTA_b264f5e7-63bc-4b82-9caa-f24b7c25e89b', 'id3VybDovL2RvY3MudjEvZG9jOjhiZmNmNDYxNDZiYTQzZmM5NTZkMDQxMjU4OWE2NzE4L3NlYzo4YmZjZjQ2MTQ2YmE0M2ZjOTU2ZDA0MTI1ODlhNjcxOF8xNjAvZnJhZzpjODlmMDA1NjAwYzg0MDdlOTM4MmEwOTAxYjFmMDI5My90YWJsZTphOTJiZjRhNmRjOTU0YzcyOGFlMmRmYzEyNzgzOWU0NS90YWJsZXJhbmdlOmE5MmJmNGE2ZGM5NTRjNzI4YWUyZGZjMTI3ODM5ZTQ1XzItMS0xLTEtMA_d99c9870-62f4-4c32-ab4d-a5bf12721ad4', 'id3VybDovL2RvY3MudjEvZG9jOjhiZmNmNDYxNDZiYTQzZmM5NTZkMDQxMjU4OWE2NzE4L3NlYzo4YmZjZjQ2MTQ2YmE0M2ZjOTU2ZDA0MTI1ODlhNjcxOF8yMDIvZnJhZzpjOTYxZTc0ZGQ4MWM0YmIzYWJkODRmYjJlNzAzMWUwNy90YWJsZTo3YTE3NGRhNzliNmI0M2FlYmI3YzQ1ZjVjZjEzMTNiZS90YWJsZXJhbmdlOjdhMTc0ZGE3OWI2YjQzYWViYjdjNDVmNWNmMTMxM2JlXzYtMS0xLTEtMA_9dc8fb43-ff1d-43e8-9fc6-4d451b368641', 'id3VybDovL2RvY3MudjEvZG9jOjhiZmNmNDYxNDZiYTQzZmM5NTZkMDQxMjU4OWE2NzE4L3NlYzo4YmZjZjQ2MTQ2YmE0M2ZjOTU2ZDA0MTI1ODlhNjcxOF8yMDgvZnJhZzpkNjhhMDI0NTlmZWM0MDY0OTMwM2UzZjEwMDM5MTY0Ny90YWJsZTpjZDEzMGZiYTI4ODc0MjMzOTAyNjYzOGRhNzRiZTFhOC90YWJsZXJhbmdlOmNkMTMwZmJhMjg4NzQyMzM5MDI2NjM4ZGE3NGJlMWE4XzItOS0xLTEtMA_d99c9870-62f4-4c32-ab4d-a5bf12721ad4']","['if3887e06ae71456bbee169aac519ab5c_D20200101-20201231', 'if3887e06ae71456bbee169aac519ab5c_D20200101-20201231', 'if3887e06ae71456bbee169aac519ab5c_D20200101-20201231', 'if3887e06ae71456bbee169aac519ab5c_D20200101-20201231', 'if3887e06ae71456bbee169aac519ab5c_D20200101-20201231']",hon-20201231/hon-20201231_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Total Revenue from Honeywell International Inc for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$2 billion')",$32.637 billion,32637000000,['us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax'],[32637000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",HON,Total Revenue,FY 2020,Honeywell International Inc,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjkwYTQyYmJlNTg0NjQ4MWY4NmUyZjc0NmFlYjBmYTM1L3NlYzo5MGE0MmJiZTU4NDY0ODFmODZlMmY3NDZhZWIwZmEzNV8zNC9mcmFnOmFkMmUwNjQwMzdlZDQzMjA5M2Q2OTFkYWEyOGUwZGMwL3RhYmxlOmRhOTRiOTQ2MTJkMjQ1MjZiN2IxZjc3ODUxOGFkNWUyL3RhYmxlcmFuZ2U6ZGE5NGI5NDYxMmQyNDUyNmI3YjFmNzc4NTE4YWQ1ZTJfMTQtMS0xLTEtMA_1b039f83-0f2b-4551-8cc8-4aeb62ea3866', 'id3VybDovL2RvY3MudjEvZG9jOjkwYTQyYmJlNTg0NjQ4MWY4NmUyZjc0NmFlYjBmYTM1L3NlYzo5MGE0MmJiZTU4NDY0ODFmODZlMmY3NDZhZWIwZmEzNV85NC9mcmFnOjFkYTI1ZGVmMmM0YTQ1ZTI5NzViYmViNzNmNDAzMWVkL3RhYmxlOmI4YTFmNGYxZjAwNTRlNGE4NmJkOWE4NGRhNzVlZmNiL3RhYmxlcmFuZ2U6YjhhMWY0ZjFmMDA1NGU0YTg2YmQ5YTg0ZGE3NWVmY2JfNi0xLTEtMS0w_a4da8aa7-b10f-4eeb-bf6b-155693a8eace']","['i48d5ea38d60e494bb23e4a195eff5fa4_I20200131', 'i48d5ea38d60e494bb23e4a195eff5fa4_I20200131']",crm-20200131/crm-20200131_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Goodwill from Salesforce Inc for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$2 billion')",$25.134 billion,25134000000,['us-gaap:Goodwill'],[25134000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",CRM,Goodwill,FY 2020,Salesforce Inc,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjVkYTA5MjU2ZGQ5YTQyYTZiYWI1ZmRkMjJkMTFkY2NjL3NlYzo1ZGEwOTI1NmRkOWE0MmE2YmFiNWZkZDIyZDExZGNjY184Mi9mcmFnOjBhOTc5NGIwMDc0MjQ2YTg4MzUzYjk3ZmRmNmExMGQxL3RhYmxlOjAxZDY4ZGRmMmEzMjQwNWViODg1ZjM2NDhiZmM5MjU1L3RhYmxlcmFuZ2U6MDFkNjhkZGYyYTMyNDA1ZWI4ODVmMzY0OGJmYzkyNTVfNTYtMS0xLTEtMA_36cfac62-d9f2-4db4-92b3-6ae8efa46354', 'id3VybDovL2RvY3MudjEvZG9jOjVkYTA5MjU2ZGQ5YTQyYTZiYWI1ZmRkMjJkMTFkY2NjL3NlYzo1ZGEwOTI1NmRkOWE0MmE2YmFiNWZkZDIyZDExZGNjY185NC9mcmFnOjdmZmU0ZDJjNjE2ODRmMDVhNTE5NWJjOTIwYTkxNDVkL3RhYmxlOjNjMjIxZjU0YTkzYzQ3YWJhNjM3OGZhNTY2ZjE1MWIzL3RhYmxlcmFuZ2U6M2MyMjFmNTRhOTNjNDdhYmE2Mzc4ZmE1NjZmMTUxYjNfMTgtMjMtMS0xLTA_69fe836f-f865-4bb3-9d90-3d094a0e6a60']","['i84d7fba724fc4d1789f9fb492167a667_I20200930', 'i84d7fba724fc4d1789f9fb492167a667_I20200930']",v-20200930/v-20200930_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Total Equity from Visa Inc for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$2 billion')",$36.21 billion,36210000000,['us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest'],[36210000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",V,Total Equity,FY 2020,Visa Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOmQ0OTFjM2YzNDAxODQ3MDZiYmVhNzE2ZjgxOTU5YWZhL3NlYzpkNDkxYzNmMzQwMTg0NzA2YmJlYTcxNmY4MTk1OWFmYV81MDUvZnJhZzo2MDk3NjE2MmNhZDQ0Y2QzOGIwMTE3NGQwZjAwM2ZkMi90YWJsZTo1OTgwNjQ1NDZlM2Y0OWMwOTQ0MGUyNmEyMmQyODhjMC90YWJsZXJhbmdlOjU5ODA2NDU0NmUzZjQ5YzA5NDQwZTI2YTIyZDI4OGMwXzctMi0xLTEtMA_5f20780a-74b5-4ae6-839f-a5f82d43365a'],['ice3d569d04fc4df693bff2810f588571_D20200101-20201231'],jpm-20201231/jpm-20201231_htm.xml,xbrl_data_extraction,value,"Can you provide the value for Total Revenue from JPMorgan Chase & Co for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$2 billion')",$119.543 billion,119543000000,['us-gaap:Revenues'],[119543000000.0],"Can you provide the value for {financial concept} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$2 billion')",JPM,Total Revenue,FY 2020,JPMorgan Chase & Co,Fiscal Year,,,
['F_000125'],['C_0000789019_20190630'],msft-20190630/msft-20190630_htm.xml,xbrl_data_extraction,value,"How much was Microsoft Corp's Accounts Payable for the Fiscal Year concluding in FY 2019? (Response format: Monetary value, e.g., '$10 million')",$9.382 billion,9382000000,['us-gaap:AccountsPayableCurrent'],[9382000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",MSFT,Accounts Payable,FY 2019,Microsoft Corp,Fiscal Year,,,
