abbreviations,answer
EMIR,European Market Infrastructures Regulation
SFTR,Securities Financing Transactions Regulation  
EEA,European Economic Area 
ERR,Entity responsible for reporting 
ESCB,European System of Central Banks 
EU,European Union 
SFD,settlement finality in payment and securities settlement systems
MFF,Multiannual Financial Framework
OLAF,European Anti-Fraud Office
CIISI-EU,Cyber threat Intelligence Information Sharing Initiative
CSIRTS,Computer Security Incident Response Teams
