term,answer
Regulation D (Reserve Requirements),"Governs reserve requirements for depository institutions, setting the minimum amount of reserves banks must hold against deposits and limits on withdrawals from savings accounts."
Regulation E (Electronic Funds Transfers),"Establishes the rights and responsibilities of consumers and financial institutions regarding electronic fund transfers, including ATM transactions and online banking, to protect consumers from fraud and unauthorized transfers."
Regulation T (Credit by Brokers and Dealers),"Governs the extension of credit by brokers and dealers to customers for the purchase of securities, including setting margin requirements for such transactions."
Regulation U (Credit by Banks for Securities Purchases),"Governs the amount of credit banks can extend for the purchase of securities, helping to limit excessive leverage in the financial system."
Regulation BB (Community Reinvestment Act),"Implements the Community Reinvestment Act, requiring banks to meet the credit needs of their communities, particularly in low- and moderate-income areas, and ensures fair access to credit."
Regulation CC (Availability of Funds and Collection of Checks),"Sets rules for the availability of funds and the timing of when deposited funds must be made available to customers, as well as the collection of checks through the banking system."
Main Street Lending Program,"A Federal Reserve program designed to provide credit support to small and medium-sized businesses that were in good financial standing before the COVID-19 pandemic. It offers four-year loans to companies employing up to 15,000 workers or with revenues of up to $5 billion."
Paycheck Protection Program Liquidity Facility (PPPLF),"A Federal Reserve program established to extend loans to financial institutions participating in the Paycheck Protection Program (PPP), which was designed to provide loans to small businesses to retain workers during the COVID-19 pandemic."
Regulation X (Borrower Restraints on Credit Transactions),"This regulation applies to borrowers of securities credit and prohibits certain evasive actions that might circumvent the limitations imposed by Regulations T and U, ensuring the integrity of credit markets."
Financial Stability Oversight Council (FSOC) Collaboration,"The Federal Reserve works closely with the FSOC, a body established to identify and monitor systemic risks to the financial system. While FSOC oversees macroprudential risks, the Fed focuses on ensuring financial institutions comply with regulations that maintain system stability."
