category,term,answer
Federal Reserve Regulations,Regulation D (Reserve Requirements),"Governs reserve requirements for depository institutions, setting the minimum amount of reserves banks must hold against deposits and limits on withdrawals from savings accounts."
Federal Reserve Regulations,Regulation E (Electronic Funds Transfers),"Establishes the rights and responsibilities of consumers and financial institutions regarding electronic fund transfers, including ATM transactions and online banking, to protect consumers from fraud and unauthorized transfers."
Federal Reserve Regulations,Regulation T (Credit by Brokers and Dealers),"Governs the extension of credit by brokers and dealers to customers for the purchase of securities, including setting margin requirements for such transactions."
Federal Reserve Regulations,Regulation U (Credit by Banks for Securities Purchases),"Governs the amount of credit banks can extend for the purchase of securities, helping to limit excessive leverage in the financial system."
Federal Reserve Regulations,Regulation BB (Community Reinvestment Act),"Implements the Community Reinvestment Act, requiring banks to meet the credit needs of their communities, particularly in low- and moderate-income areas, and ensures fair access to credit."
Federal Reserve Regulations,Regulation CC (Availability of Funds and Collection of Checks),"Sets rules for the availability of funds and the timing of when deposited funds must be made available to customers, as well as the collection of checks through the banking system."
Federal Reserve Regulations,Main Street Lending Program,"A Federal Reserve program designed to provide credit support to small and medium-sized businesses that were in good financial standing before the COVID-19 pandemic. It offers four-year loans to companies employing up to 15,000 workers or with revenues of up to $5 billion."
Federal Reserve Regulations,Paycheck Protection Program Liquidity Facility (PPPLF),"A Federal Reserve program established to extend loans to financial institutions participating in the Paycheck Protection Program (PPP), which was designed to provide loans to small businesses to retain workers during the COVID-19 pandemic."
Federal Reserve Regulations,Regulation X (Borrower Restraints on Credit Transactions),"This regulation applies to borrowers of securities credit and prohibits certain evasive actions that might circumvent the limitations imposed by Regulations T and U, ensuring the integrity of credit markets."
Federal Reserve Regulations,Financial Stability Oversight Council (FSOC) Collaboration,"The Federal Reserve works closely with the FSOC, a body established to identify and monitor systemic risks to the financial system. While FSOC oversees macroprudential risks, the Fed focuses on ensuring financial institutions comply with regulations that maintain system stability."
EMIR,technical support,"‘technical support’ means measures that help national authorities to implement institutional, administrative and structural reforms that are sustainable and resilience-enhancing, strengthen economic, social and territorial cohesion and support the public administration in the preparation of sustainable and resilience-enhancing investments"
EMIR,national authority,"‘national authority’ means one or more public authorities at the level of government, including those at regional and local level, as well as Member State organisations within the meaning of point (42) of Article 2 of the Financial Regulation, cooperating in a spirit of partnership in accordance with the Member States’ institutional and legal framework"
EMIR,Union funds,"‘Union funds’ means the European Regional Development Fund, the European Social Fund Plus, the Cohesion Fund, the Just Transition Fund, the European Maritime, Fisheries and Aquaculture Fund, the Asylum and Migration Fund, the Internal Security Fund and the Border Management and Visa Instrument"
EMIR,international organisation,‘international organisation’ means an organisation within the meaning of Article 156 of the Financial Regulation and organisations assimilated to such an organisation pursuant to that Article
securities and exchanges,Authorized Trader,person who may submit orders to the Exchange on behalf of his or her member organization.
securities and exchanges,"Away Market

","means any exchange, alternative trading system (""ATS"") or other broker-dealer (1) with which the Exchange maintains an electronic linkage and (2) that provides instantaneous responses to orders routed from the Exchange. The Exchange will designate from time to time those ATSs or other broker-dealers that qualify as Away Markets."
Accounting and Auditing,Audit,a formal review of a person or company's financial records by professional accountants
Accounting and Auditing,Financial Statement Audit,"engagement performed by an independent accountant, designed to demonstrate that an organization’s financial statements are prepared in accordance with generally accepted accounting principles (GAAP) or other recognized frameworks"
Accounting and Auditing,Insurance Scores,confidential ratings calculated by insurance companies primarily by using data from your credit history
