Laws,Link
Directive 2006/48/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32006L0048
Directive 2006/49/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32006L0049
Directive 2011/61/EU,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
Directive 2011/61/EU,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
Directive 83/349/EEC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A31983L0349
European Commission FAQ no. 14,https://commission.europa.eu/system/files/2016-12/emir-faqs-10072014_en.pdf
Guideline and Recommendation 3(b)(v),https://www.esma.europa.eu/sites/default/files/library/2015/11/esma_guidelines_u_recommendations_on_interoperability_arrangements_-_as_approved_by_bos_20130314.pdf
Article 1(c) of the Commission Delegated Regulation,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32023R1193
article 13(2) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-13-mechanism-avoid-duplicative-or
article 16b(5) of the ESMA Regulation,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32010R1093
EMIR Article 11(2),https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-11-risk-mitigation-techniques-otc
Commission Regulation (EC) No 1126/2008,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=celex%3A32008R1126
