category,Laws,Link
Federal Reserve,Section 13(3) of the Federal Reserve Act (Emergency Lending Authority),https://www.federalreserve.gov/aboutthefed/section13.htm
Federal Reserve,Regulation A (Extensions of Credit by Federal Reserve Banks),https://www.federalregister.gov/documents/2022/04/18/2022-08254/regulation-a-extensions-of-credit-by-federal-reserve-banks
FDIC,Appraisals (Part 323),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-323
FDIC,Capital Adequacy of FDIC-Supervised Institutions (Part 324),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-324
FDIC,Stress Testing (Part 325),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-325
FDIC,Minimum Security Devices and BSA Compliance (Part 326),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-326
FDIC,Assessments (Part 327),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-327
FDIC,Advertisement of Membership (Part 328),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-328
SEC,SEC Regulation S-K (Standard Instructions for Forms),https://www.ecfr.gov/current/title-17/chapter-II/part-229
SEC,SEC Regulation S-X (Form and Content of Financial Statements),https://www.ecfr.gov/current/title-17/chapter-II/part-210
