category,Laws,Link
EMIR,Directive 2006/48/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32006L0048
EMIR,Directive 2006/49/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32006L0049
EMIR,Directive 2011/61/EU,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
EMIR,Directive 2011/61/EU,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
EMIR,Directive 83/349/EEC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A31983L0349
EMIR,European Commission FAQ no. 14,https://commission.europa.eu/system/files/2016-12/emir-faqs-10072014_en.pdf
EMIR,Guideline and Recommendation 3(b)(v),https://www.esma.europa.eu/sites/default/files/library/2015/11/esma_guidelines_u_recommendations_on_interoperability_arrangements_-_as_approved_by_bos_20130314.pdf
EMIR,Article 1(c) of the Commission Delegated Regulation,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32023R1193
EMIR,article 13(2) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-13-mechanism-avoid-duplicative-or
EMIR,article 16b(5) of the ESMA Regulation,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32010R1093
EMIR,EMIR Article 11(2),https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-11-risk-mitigation-techniques-otc
EMIR,Commission Regulation (EC) No 1126/2008,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=celex%3A32008R1126
Federal Reserve,Section 13(3) of the Federal Reserve Act (Emergency Lending Authority),https://www.federalreserve.gov/aboutthefed/section13.htm
Federal Reserve,Regulation A (Extensions of Credit by Federal Reserve Banks),https://www.federalregister.gov/documents/2022/04/18/2022-08254/regulation-a-extensions-of-credit-by-federal-reserve-banks
FDIC,Appraisals (Part 323),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-323
FDIC,Capital Adequacy of FDIC-Supervised Institutions (Part 324),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-324
FDIC,Stress Testing (Part 325),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-325
FDIC,Minimum Security Devices and BSA Compliance (Part 326),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-326
FDIC,Assessments (Part 327),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-327
FDIC,Advertisement of Membership (Part 328),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-328
SEC,SEC Regulation S-K (Standard Instructions for Forms),https://www.ecfr.gov/current/title-17/chapter-II/part-229
SEC,SEC Regulation S-X (Form and Content of Financial Statements),https://www.ecfr.gov/current/title-17/chapter-II/part-210
