Term,Explanation
abstract,An attribute of an element to indicate that the element is only used in a hierarchy to group related elements together. An abstract element cannot be used to tag data in an instance document.
attribute,"A property of an element such as its name, balance, data type, and whether the element is abstract. Attributes of XBRL US GAAP Taxonomy elements cannot be changed."
authoritative reference,"Citations to specific authoritative accounting literature (pronouncements, standards, rules, and regulations) derived from various authoritative sources (Securities and Exchange Commission, Financial Accounting Standards Board, American Institute of Certified Public Accountants, etc.) and used to help define an element."
axis (pl. axes),"An instance document contains facts; an axis differentiates facts and each axis represents a way that the facts may be classified. For example, Revenue for a period might be reported along a business unit axis, a country axis, a product axis, and so forth."
axis-default relationship,"The dimensional relationship indicating that the table axis has a default domain member. In the XBRL US GAAP Taxonomies 1.0, the default is always the domain element."
axis-domain relationship,The dimensional relationship indicating that the table axis has members drawn from a domain.
balance,"An attribute of a monetary item type designated as debit, credit, or neither; a designation, if any, should be the natural or most expected balance of the element - credit or debit - and thus indicates how calculation relationships involving the element may be assigned a weight attribute (-1 or +1)."
calculation relationships,Additive relationships between numeric items expressed as parent-child hierarchies.
concept,XBRL technical term for element.
"Oil and Gas Delivery Commitments and Contracts, Available Amounts to be Received",Total available amounts expected to be received from each oil producing property.
"Oil and Gas Delivery Commitments and Contracts, Daily Production",Amount of daily production of the applicable energy source.
"Oil and Gas Delivery Commitments and Contracts, Fixed Price",The delivery price committed to in the contract.
"Oil and Gas Delivery Commitments and Contracts, Remaining Contractual Volume",Total amount of product committed to be supplied under existing contracts or agreements.
"Oil and Gas Delivery Commitments and Contracts, Significant Supplies Dedicated or Contracted to Entity",Significant oil and gas supplies dedicated or contracted to the enterprise that can be used to fulfill existing contracts or agreements.
"Oil and Gas Property, Successful Effort Method, Accumulated Depreciation, Depletion Amortization and Impairment","Amount of accumulated depreciation, depletion, amortization and impairment of oil and gas property carried under the successful effort method."
"Open Option Contracts Written, Exercise Price",The exercise price of the open option contracts written on the investment.
"Open Option Contracts Written, Number of Contracts",The number of contracts written for the open option contracts written on the investment.
"Open Option Contracts Written, Number of Shares",The number of shares for the open option contracts written on the investment.
"Open Option Contracts Written, Premiums",Represents the premiums earned on the open option contracts held by the fund. This item is not required to be disclosed in Regulation S-X but is commonly reported by some funds.
"Common Stock, Share Subscribed but Unissued, Subscriptions Receivable",Amount of subscription receivable from investors who have been allocated common stock.
"Convertible Notes Payable, Current","Carrying value as of the balance sheet date of the portion of long-term debt due within one year or the operating cycle if longer identified as Convertible Notes Payable. Convertible Notes Payable is a written promise to pay a note which can be exchanged for a specified amount of another, related security, at the option of the issuer and the holder."
Cost of Goods and Services Sold,The aggregate costs related to goods produced and sold and services rendered by an entity during the reporting period. This excludes costs incurred during the reporting period related to financial services rendered and other revenue generating activities.
Cost of Revenue,The aggregate cost of goods produced and sold and services rendered during the reporting period.
"Debt Conversion, Converted Instrument, Amount","The value of the financial instrument(s) that the original debt is being converted into in a noncash (or part noncash) transaction. ""Part noncash"" refers to that portion of the transaction not resulting in cash receipts or cash payments in the period."
"Deferred Policy Acquisition Costs, Additions",Total amount of policy acquisition costs capitalized during the income statement period.
"Deferred Tax Assets, Gross",Amount before allocation of valuation allowances of deferred tax asset attributable to deductible temporary differences and carryforwards.
"Deferred Tax Assets, Net of Valuation Allowance",Amount after allocation of valuation allowances of deferred tax asset attributable to deductible temporary differences and carryforwards.
"Deferred Tax Assets, Net of Valuation Allowance, Current","Amount after allocation of valuation allowances of deferred tax asset attributable to deductible temporary differences and carryforwards expected to be realized or consumed within one year or operating cycle, if longer."
"Fair Value, Investments, Entities that Calculate Net Asset Value Per Share, Planned Sale, Investments Not Identified, Number","The total number of all investments, comprising or included in the major category, of those certain investments for which net asset value per share is calculated (including by unit, membership interest, or other equity (ownership interest) unit measure) (alternative investments) for which the entity has intentions to sell or liquidate, but the specific assets for sale or liquidation have not been identified (for example, the entity intends to sell 10 of its investments in hedge funds, but the individual investments to be sold have not been identified)."
"Fair Value, Investments, Entities that Calculate Net Asset Value Per Share, Planned Sale, Investments Not Identified, Percentage","The total percentage of all investments, comprising or included in the major category, of those certain investments for which net asset value per share is calculated (including by unit, membership interest, or other equity (ownership interest) unit measure) (alternative investments) for which the entity has intentions to sell or liquidate, but the specific assets for sale or liquidation have not been identified (for example, the entity intends to sell 20 percent of its investments in private equity funds, but the individual investments to be sold have not been identified)."
"Fair Value, Investments, Entities that Calculate Net Asset Value Per Share, Planned Sale, Investments Not Identified, Value","The total fair value for all investments, comprising or included in the major category, of those certain investments for which net asset value per share is calculated (including by unit, membership interest, or other equity (ownership interest) unit measure) (alternative investments) for which the entity has intentions to sell or liquidate, but the specific assets for sale or liquidation have not been identified (for example, the entity intends to sell $10,000,000 of its investments in private equity funds, but the individual investments to be sold have not been identified)."
"Fair Value, Investments, Entities that Calculate Net Asset Value Per Share, Redemption Restriction, Percentage",The percentage of the total value of investments that cannot be redeemed because of a redemption restriction as of the statement of financial position date.
Fair Value of Securities Received as Collateral that Have Been Resold or Repledged,"Fair value of the collateral, or portion thereof, that has been re-pledged, delivered, or otherwise used."
"Federal Funds Purchased and Securities Loaned or Sold under Agreements to Repurchase, Fair Value Disclosure","Fair value portion of short term borrowing where a bank borrows, at the federal funds rate, from another bank and securities that an entity sells and agrees to repurchase at a specified date for a specified price."
Federal Funds Purchased and Securities Sold under Agreements to Repurchase,"Amount after offset of short term borrowing where a bank borrows, at the federal funds rate, from another bank and securities that an entity sells and agrees to repurchase at a specified date for a specified price."
"Federal Funds Purchased, Fair Value Disclosure","Fair value portion of short term borrowing where a bank borrows, at the federal funds rate, from another bank."
Federal Funds Sold,"The amount outstanding of funds lent to other depository institutions, securities brokers, or securities dealers in the form of Federal Funds sold; for example, immediately available funds lent under agreements or contracts that mature in one business day or roll over under a continuing contract, regardless of the nature of the transaction or the collateral involved, excluding overnight lending for commercial and industrial purposes. Also include Federal Funds sold under agreements to resell on a gross basis, excluding (1) sales of term Federal Funds, (2) due bills representing purchases of securities or other assets by the reporting bank that have not yet been delivered and similar instruments, (3) resale agreements that mature in more than one business day involving assets other than securities, and (4) yield maintenance dollar repurchase agreements."
"Federal Funds Sold and Securities Borrowed or Purchased under Agreements to Resell, Fair Value Disclosure",Fair value portion of federal funds sold and securities borrowed or purchased under agreements to resell.
Loss from Components Excluded from Assessment of Fair Value Hedge Effectiveness,Loss relating to components of the gain (loss) on the fair value hedging instrument excluded from the assessment of fair value hedge effectiveness. Recognized in earnings.
Loss from Hedged Firm Commitment Not Qualifying as Fair Value Hedge,Amount of loss recognized in earnings when a hedged firm commitment no longer qualifies as a fair value hedge.
Loss on Contract Termination,The loss recognized on termination of a contract.
Loss on Contract Termination for Default,The amount of the loss on termination of a contract for default.
"Machinery and Equipment, Gross","Amount before accumulated depreciation of tangible personal property used to produce goods and services, including, but is not limited to, tools, dies and molds, computer and office equipment."
"Malpractice Loss Contingency, Accrual, Discounted",Amount of the accrued liability on a discounted basis for malpractice claims (including general and professional liability).
"Malpractice Loss Contingency, Accrual, Discounted, Current",Amount of the current portion of the accrued liability on a discounted basis for malpractice claims (including general and professional liability).
"Malpractice Loss Contingency, Accrual, Discounted, Noncurrent",Amount of the noncurrent portion of the accrued liability on a discounted basis for malpractice claims (including general and professional liability).
"Malpractice Loss Contingency, Accrual, Undiscounted",Amount of the accrued liability on an undiscounted basis for malpractice claims (including general and professional liability) at the end of the accounting period.
"Malpractice Loss Contingency, Accrual, Undiscounted, Current",Amount of the current portion of the accrued liability on an undiscounted basis for malpractice claims (including general and professional liability).
"Capital Leases, Future Minimum Payments Due in Three Years","Amount of minimum lease payments for capital leases due in the third fiscal year following the latest fiscal year. Excludes interim and annual periods when interim periods are reported on a rolling approach, from latest balance sheet date."
Research and Development Expense (Excluding Acquired in Process Cost),"The costs incurred in a planned search or critical investigation aimed at discovery of new knowledge with the hope that such knowledge will be useful in developing a new product or service, a new process or technique, or in bringing about a significant improvement to an existing product or process; or to translate research findings or other knowledge into a plan or design for a new product or process or for a significant improvement to an existing product or process whether intended for sale or the entity's use, during the reporting period charged to research and development projects, excluding in-process research and development acquired in a business combination consummated during the period. Excludes software research and development, which has a separate concept."
Real Estate Held-for-sale,"Carrying amount as of the balance sheet date of investments in land and buildings held for sale, excluding real estate considered to be inventory of the entity."
"Equity Method Investment, Summarized Financial Information, Noncurrent Assets",The amount of noncurrent assets reported by an equity method investment of the entity.
"Deposits, Money Market Deposits","Amount of deposits in accounts that offer many of the same services as checking accounts although transactions may be somewhat more limited, share some of the characteristics of a money market fund and are insured by the Federal government, also known as money market accounts."
"Deferred Costs, Current","Sum of the carrying amounts as of the balance sheet date of deferred costs capitalized at the end of the reporting period that are expected to be charged against earnings within one year or the normal operating cycle, if longer."
