id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,component_value,template,ticker,{financial concept},{fiscal year/quarter},{company name},{time period - noun},formula,{basic financial ratio - percent},{basic financial ratio - numeric}
"['f-344', 'f-780']","['c-47', 'c-47']",dis-20230930/dis-20230930_htm.xml,xbrl_data_extraction,value,"What is the value of Walt Disney Co's Total Assets for the Fiscal Year ending in FY 2023? (Response format: Monetary value, e.g., '$55 billion')",$205.579 billion,205579000000,['us-gaap:Assets'],[205579000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",DIS,Total Assets,FY 2023,Walt Disney Co,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjI2YjdiMzA2NmE0ODQ4ZjViZTc5MGE1NDc4YmRlMDY3L3NlYzoyNmI3YjMwNjZhNDg0OGY1YmU3OTBhNTQ3OGJkZTA2N18xMjcvZnJhZzowMDNiODU0MDI3Y2E0MWJhOGZmN2ExYTU0MWZkZjYwNS90YWJsZTowNWY0MWM5Y2U0YjE0NGFhOGRkMTQ2Yzg2ZTc0ZTMwMi90YWJsZXJhbmdlOjA1ZjQxYzljZTRiMTQ0YWE4ZGQxNDZjODZlNzRlMzAyXzMwLTEtMS0xLTA_f3dd6c86-5ced-4056-822a-a6321793ba9c'],['i9154cf2376e64b2aad6121cd9ea9dbc7_D20191230-20210103'],jnj-20201231/jnj-20201231_htm.xml,xbrl_data_extraction,value,"What is the value of Johnson & Johnson's Common Stock Repurchased for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$55 billion')",$3.221 billion,3221000000,['us-gaap:PaymentsForRepurchaseOfCommonStock'],[3221000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",JNJ,Common Stock Repurchased,FY 2020,Johnson & Johnson,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOmQ0OTFjM2YzNDAxODQ3MDZiYmVhNzE2ZjgxOTU5YWZhL3NlYzpkNDkxYzNmMzQwMTg0NzA2YmJlYTcxNmY4MTk1OWFmYV8zMDcvZnJhZzo2MjUyNmMxODU1ZTk0NmEyOGQwZTcyZDJiNzQ1MWI5ZC90YWJsZToyZDViYjI5NDJiODg0MTRiYjg1ZmEyOTZmYzJjYjE5Zi90YWJsZXJhbmdlOjJkNWJiMjk0MmI4ODQxNGJiODVmYTI5NmZjMmNiMTlmXzM5LTEtMS0xLTA_85535037-5e9b-4abb-b5aa-e26db16c9b45', 'id3VybDovL2RvY3MudjEvZG9jOmQ0OTFjM2YzNDAxODQ3MDZiYmVhNzE2ZjgxOTU5YWZhL3NlYzpkNDkxYzNmMzQwMTg0NzA2YmJlYTcxNmY4MTk1OWFmYV8zMTMvZnJhZzowNmE2ZGU2NTNmZGI0NzJkYWE4MjYwYmQxYTQwYmY0Mi90YWJsZTo4M2RmZDdjM2ZmN2M0NzI0OGE1ZjlmN2VlMGQ3NTM2Zi90YWJsZXJhbmdlOjgzZGZkN2MzZmY3YzQ3MjQ4YTVmOWY3ZWUwZDc1MzZmXzM2LTItMS0xLTA_7cd8a0a8-f135-4f7b-a830-464fe468c0cd']","['i5a2b4c9bdec2485583a827b102c8b825_I20201231', 'i5a2b4c9bdec2485583a827b102c8b825_I20201231']",jpm-20201231/jpm-20201231_htm.xml,xbrl_data_extraction,value,"What is the value of JPMorgan Chase & Co's Total Equity for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$55 billion')",$279.354 billion,279354000000,['us-gaap:StockholdersEquity'],[279354000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",JPM,Total Equity,FY 2020,JPMorgan Chase & Co,Fiscal Year,,,
['f-199'],['c-5'],cat-20231231/cat-20231231_htm.xml,xbrl_data_extraction,value,"What is the value of Caterpillar Inc's Total Liabilities for the Fiscal Year ending in FY 2023? (Response format: Monetary value, e.g., '$55 billion')",$67.973 billion,67973000000,['us-gaap:Liabilities'],[67973000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",CAT,Total Liabilities,FY 2023,Caterpillar Inc,Fiscal Year,,,
[None],['P01_01_2019To12_31_2019'],gs-20191231/d826673d10k_htm.xml,xbrl_data_extraction,value,"What is the value of Goldman Sachs Group Inc's Common Stock Repurchased for the Fiscal Year ending in FY 2019? (Response format: Monetary value, e.g., '$55 billion')",$5.335 billion,5335000000,['us-gaap:PaymentsForRepurchaseOfCommonStock'],[5335000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",GS,Common Stock Repurchased,FY 2019,Goldman Sachs Group Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOmJlNDZmMTZkMmRiMDQzMWFhNGZhMzliNWIzMGI2ZjE1L3NlYzpiZTQ2ZjE2ZDJkYjA0MzFhYTRmYTM5YjViMzBiNmYxNV8xNDIvZnJhZzpmZDhmNWUxNmFiZTE0MjA5ODQ5ZTk1NTQ1N2U5OTk1ZC90YWJsZTozYzdmMWRmZGVhNDU0ODg5ODI3Nzc2YmM1ZDFkZjU4My90YWJsZXJhbmdlOjNjN2YxZGZkZWE0NTQ4ODk4Mjc3NzZiYzVkMWRmNTgzXzM2LTEtMS0xLTA_567932d3-e4f4-44ab-ad55-4141796279e3'],['i9902e801d97e43279292aaba78faa34e_I20210531'],nke-20210531/nke-20210531_htm.xml,xbrl_data_extraction,value,"What is the value of Nike Inc's Retained Earnings for the Fiscal Year ending in FY 2021? (Response format: Monetary value, e.g., '$55 billion')",$3.179 billion,3179000000,['us-gaap:RetainedEarningsAccumulatedDeficit'],[3179000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",NKE,Retained Earnings,FY 2021,Nike Inc,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjZkYzc1ZTA1NmM1ZjQxOTA4ODc2MzZmMDVmODMzMTE4L3NlYzo2ZGM3NWUwNTZjNWY0MTkwODg3NjM2ZjA1ZjgzMzExOF8zNC9mcmFnOjI2MDEzMzRiYWJiMzRhNTY5OTI4ZWFiZGZhNTYwNGE5L3RhYmxlOjk5YzM2YWRiZjdhZjQ2ZTE4OWI5MTE2N2M0NGI1ZmNhL3RhYmxlcmFuZ2U6OTljMzZhZGJmN2FmNDZlMTg5YjkxMTY3YzQ0YjVmY2FfMTUtMS0xLTEtMA_79ec3809-3a7f-40fd-b498-b059cb9cb791', 'id3VybDovL2RvY3MudjEvZG9jOjZkYzc1ZTA1NmM1ZjQxOTA4ODc2MzZmMDVmODMzMTE4L3NlYzo2ZGM3NWUwNTZjNWY0MTkwODg3NjM2ZjA1ZjgzMzExOF8xMDAvZnJhZzpmODI5MjcyYmU2MTg0YmRjOWUxZDIwOTJlZGM1OGZhMy90YWJsZTo1ZTY2NzlmNmZiODc0N2M2YjNkZjg0OGI4MmI5NGM4MS90YWJsZXJhbmdlOjVlNjY3OWY2ZmI4NzQ3YzZiM2RmODQ4YjgyYjk0YzgxXzktMS0xLTEtMA_7039b4dc-e215-470a-bb00-c5d39934e8e6']","['i7fc37df619094dc2955b6bd91ac78d56_I20210131', 'i7fc37df619094dc2955b6bd91ac78d56_I20210131']",crm-20210131/crm-20210131_htm.xml,xbrl_data_extraction,value,"What is the value of Salesforce Inc's Goodwill for the Fiscal Year ending in FY 2021? (Response format: Monetary value, e.g., '$55 billion')",$26.318 billion,26318000000,['us-gaap:Goodwill'],[26318000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",CRM,Goodwill,FY 2021,Salesforce Inc,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOmJkNGJjYzQ3YzVhNDQyOWVhMjRkZGI3NjE0ZTZiMGFhL3NlYzpiZDRiY2M0N2M1YTQ0MjllYTI0ZGRiNzYxNGU2YjBhYV8xMjcvZnJhZzozZTBlYzA0MjgyNjM0NTU3OTdkMDlkZmMwOTRmNzc4MS90YWJsZTo3NGRkYjAwZjg1NzU0NWRmOTA3ZDg1YmM5MjcyODQzYS90YWJsZXJhbmdlOjc0ZGRiMDBmODU3NTQ1ZGY5MDdkODViYzkyNzI4NDNhXzE0LTEtMS0xLTMxNTM_05205ba2-bf40-48b5-9e4b-c4565648ab63', 'id3VybDovL2RvY3MudjEvZG9jOmJkNGJjYzQ3YzVhNDQyOWVhMjRkZGI3NjE0ZTZiMGFhL3NlYzpiZDRiY2M0N2M1YTQ0MjllYTI0ZGRiNzYxNGU2YjBhYV8yMDUvZnJhZzpjZWNkMDYyZTEyZDc0MjdlYjdjNTEzMzNmNzJjNjM5OC90YWJsZTphNzlmNWFjM2VjMWY0MmQyYTI0OTlmYTlkZTYxNTI5OS90YWJsZXJhbmdlOmE3OWY1YWMzZWMxZjQyZDJhMjQ5OWZhOWRlNjE1Mjk5XzEwLTQtMS0xLTMxNTM_f563be20-e693-4644-8548-e4f507bff387', 'id3VybDovL2RvY3MudjEvZG9jOmJkNGJjYzQ3YzVhNDQyOWVhMjRkZGI3NjE0ZTZiMGFhL3NlYzpiZDRiY2M0N2M1YTQ0MjllYTI0ZGRiNzYxNGU2YjBhYV8yNjUvZnJhZzo2NzUwZGJmODVjYTA0NjhkYjI1Mjk1OWJjNGZjYWVmOS90YWJsZTo1YzYyZDMyNTliMDQ0ODFlYjg0NDYzMDZkYmZlMmQwYi90YWJsZXJhbmdlOjVjNjJkMzI1OWIwNDQ4MWViODQ0NjMwNmRiZmUyZDBiXzctOC0xLTEtMzE1Mw_0f586476-3546-4e9e-a381-49b6cbecd2e1']","['iff89f4f6c1ca48edaca5df4ba3e66cc3_I20211231', 'iff89f4f6c1ca48edaca5df4ba3e66cc3_I20211231', 'iff89f4f6c1ca48edaca5df4ba3e66cc3_I20211231']",cat-20211231/cat-20211231_htm.xml,xbrl_data_extraction,value,"What is the value of Caterpillar Inc's Plant, Property, and Equipment for the Fiscal Year ending in FY 2021? (Response format: Monetary value, e.g., '$55 billion')",$12.09 billion,12090000000,['us-gaap:PropertyPlantAndEquipmentNet'],[12090000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",CAT,"Plant, Property, and Equipment",FY 2021,Caterpillar Inc,Fiscal Year,,,
['f-424'],['c-1'],gs-20231231/gs-20231231_htm.xml,xbrl_data_extraction,value,"What is the value of Goldman Sachs Group Inc's Cash Flow for Investing Activities for the Fiscal Year ending in FY 2023? (Response format: Monetary value, e.g., '$55 billion')","-$17,312,000,000.00",-17312000000,['us-gaap:NetCashProvidedByUsedInInvestingActivities'],[-17312000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",GS,Cash Flow for Investing Activities,FY 2023,Goldman Sachs Group Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjYzZDg0MGQ4YTY0MzRmOWVhMGI0YjRiYWQwZThkM2Q2L3NlYzo2M2Q4NDBkOGE2NDM0ZjllYTBiNGI0YmFkMGU4ZDNkNl8yOTIvZnJhZzplODZkMWYxNDgwOWI0MzQ4YmYxNzcyYzBkOTA4OTQ1Yi90YWJsZToyOGYxMjA2NjcwYzI0Yjc2YmYyNDZhM2JhMTg5OTkxZS90YWJsZXJhbmdlOjI4ZjEyMDY2NzBjMjRiNzZiZjI0NmEzYmExODk5OTFlXzM5LTItMS0xLTA_bf5d0a2f-4ea9-45fe-a6b8-51c1ddca581f'],['ie0cb85a19f5d4df0b6621fc2ae75f952_D20191229-20201226'],intc-20201226/intc-20201226_htm.xml,xbrl_data_extraction,value,"What is the value of Intel Corp's Cash Flow for Investing Activities for the Fiscal Year ending in FY 2020? (Response format: Monetary value, e.g., '$55 billion')","-$20,796,000,000.00",-20796000000,['us-gaap:NetCashProvidedByUsedInInvestingActivities'],[-20796000000.0],"What is the value of {company name}'s {financial concept} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$55 billion')",INTC,Cash Flow for Investing Activities,FY 2020,Intel Corp,Fiscal Year,,,
