id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,ticker,template,{fiscal year/quarter},{company name},{time period - noun},{financial concept},{basic financial ratio - percent},{basic financial ratio - numeric}
"['f-285', 'f-2553']","['c-48', 'c-48']",vz-20231231/vz-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Accounts Payable as reported by Verizon Communications Inc for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AccountsPayableAndAccruedLiabilitiesCurrent,us-gaap:AccountsPayableAndAccruedLiabilitiesCurrent,['us-gaap:AccountsPayableAndAccruedLiabilitiesCurrent'],VZ,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Verizon Communications Inc,Fiscal Year,Accounts Payable,,
"['f-312', 'f-2366']","['c-47', 'c-47']",dis-20230930/dis-20230930_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Accounts Receivable as reported by Walt Disney Co for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:ReceivablesNetCurrent,us-gaap:ReceivablesNetCurrent,['us-gaap:ReceivablesNetCurrent'],DIS,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Walt Disney Co,Fiscal Year,Accounts Receivable,,
"['f-167', 'f-3645']","['c-5', 'c-5']",cat-20231231/cat-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Total Assets as reported by Caterpillar Inc for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Assets,us-gaap:Assets,['us-gaap:Assets'],CAT,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Caterpillar Inc,Fiscal Year,Total Assets,,
['f-78'],['c-1'],aapl-20230930/aapl-20230930_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Cost of Goods Sold as reported by Apple Inc for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:CostOfGoodsAndServicesSold,us-gaap:CostOfGoodsAndServicesSold,['us-gaap:CostOfGoodsAndServicesSold'],AAPL,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Apple Inc,Fiscal Year,Cost of Goods Sold,,
"['f-138', 'f-2359']","['c-1', 'c-1']",vz-20231231/vz-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Total Revenue as reported by Verizon Communications Inc for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Revenues,us-gaap:Revenues,['us-gaap:Revenues'],VZ,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Verizon Communications Inc,Fiscal Year,Total Revenue,,
['f-51'],['c-1'],ba-20231231/ba-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Cost of Goods Sold as reported by Boeing Co for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:CostOfRevenue,us-gaap:CostOfRevenue,['us-gaap:CostOfRevenue'],BA,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Boeing Co,Fiscal Year,Cost of Goods Sold,,
['f-209'],['c-5'],cat-20231231/cat-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Common Stock (Value) as reported by Caterpillar Inc for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:CommonStocksIncludingAdditionalPaidInCapital,us-gaap:CommonStocksIncludingAdditionalPaidInCapital,['us-gaap:CommonStocksIncludingAdditionalPaidInCapital'],CAT,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Caterpillar Inc,Fiscal Year,Common Stock (Value),,
"['f-123', 'f-145', 'f-253', 'f-424', 'f-2103']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1']",axp-20231231/axp-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Net Income as reported by American Express Co for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:NetIncomeLoss,us-gaap:NetIncomeLoss,['us-gaap:NetIncomeLoss'],AXP,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,American Express Co,Fiscal Year,Net Income,,
['f-229'],['c-6'],mcd-20231231/mcd-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Retained Earnings as reported by McDonald’s Corp for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:RetainedEarningsAccumulatedDeficit,us-gaap:RetainedEarningsAccumulatedDeficit,['us-gaap:RetainedEarningsAccumulatedDeficit'],MCD,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,McDonald’s Corp,Fiscal Year,Retained Earnings,,
"['f-165', 'f-639']","['c-11', 'c-11']",mmm-20231231/mmm-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What is the US GAAP XBRL tag for Goodwill as reported by 3M Co for the Fiscal Year ending in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Goodwill,us-gaap:Goodwill,['us-gaap:Goodwill'],MMM,"What is the US GAAP XBRL tag for {financial concept} as reported by {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,3M Co,Fiscal Year,Goodwill,,
